scale,task,arm,wall_s,got,expected_or_note
50,T1_blocked_query,RYO,0.3086,8,8
50,T1_blocked_query,AIDA,0.0218,8,8
50,T2_rename_edits,RYO,NA,3,missed=2
50,T2_rename_edits,AIDA,NA,1,missed=0
50,T3_trace_rot,RYO,0.0087,1,expected=1
50,T3_trace_rot,AIDA,0.0210,1,expected=1
50,T4_fulltext,RYO,0.0075,7,NA
50,T4_fulltext,AIDA,0.0202,7,NA
50,T5_flatlist,RYO,0.0077,NA,NA
50,T5_flatlist,AIDA,0.0235,NA,NA
10,T1_blocked_query,RYO,0.1271,8,8
10,T1_blocked_query,AIDA,0.0233,8,8
10,T2_rename_edits,RYO,NA,2,missed=1
10,T2_rename_edits,AIDA,NA,1,missed=0
10,T3_trace_rot,RYO,0.0089,1,expected=1
10,T3_trace_rot,AIDA,0.0203,1,expected=1
10,T4_fulltext,RYO,0.0076,1,NA
10,T4_fulltext,AIDA,0.0215,1,NA
10,T5_flatlist,RYO,0.0085,NA,NA
10,T5_flatlist,AIDA,0.0246,NA,NA
200,T1_blocked_query,RYO,1.2664,8,8
200,T1_blocked_query,AIDA,0.0269,8,8
200,T2_rename_edits,RYO,NA,3,missed=2
200,T2_rename_edits,AIDA,NA,1,missed=0
200,T3_trace_rot,RYO,0.0090,1,expected=1
200,T3_trace_rot,AIDA,0.0254,1,expected=1
200,T4_fulltext,RYO,0.0081,26,NA
200,T4_fulltext,AIDA,0.0197,26,NA
200,T5_flatlist,RYO,0.0087,NA,NA
200,T5_flatlist,AIDA,0.0323,NA,NA
500,T1_blocked_query,RYO,2.9785,8,8
500,T1_blocked_query,AIDA,0.0375,8,8
500,T2_rename_edits,RYO,NA,3,missed=2
500,T2_rename_edits,AIDA,NA,1,missed=0
500,T3_trace_rot,RYO,0.0115,1,expected=1
500,T3_trace_rot,AIDA,0.0373,1,expected=1
500,T4_fulltext,RYO,0.0101,64,NA
500,T4_fulltext,AIDA,0.0195,64,NA
500,T5_flatlist,RYO,0.0120,NA,NA
500,T5_flatlist,AIDA,0.0471,NA,NA
